context,question,answer_start,text,title,id
«б»—ж нд«  ен ћ“н∆«  Ќнжн… ÷ќг…   яжд гд ”б”б… √ж √яЋ— гд «б√Ќг«÷ «б√гндн….  ёжг «б»—ж нд«  »жў«∆Ё яЋн—… жг джЏ… ѕ«ќб √ћ”«г «бя«∆д«  где«:  ЌЁн“ «б Ё«Џб«  «б√н÷н…°  ÷«ЏЁ «бѕд«° «б«” ћ«»… ббгд»е« °  жЁн— »дн… ббќб«н« ж«бя«∆д« ° ждёб «бћ“н∆«  гд гя«д б¬ќ—.  ќ бЁ «б»—ж нд«  Џд »Џ÷е« √”«”« Ќ”»  ”б”б √Ќг«÷е« «б√гндн… «б–н нЌѕѕе  ”б”б джябнж нѕ«  «бћнд«  «бг‘Ё—… бе«°  ”б”б «б√Ќг«÷ «б√гндн… е–« нЌѕѕ  Ўжн «б»—ж нд ≈бм »дн… ќ«’… Ћб«Ћн… «б√»Џ«ѕ  Ќѕѕ д‘«Ў е–« «б»—ж нд.,Џбм «н √”«”«  ќ бЁ «б»—ж нд«  Џд »Џ÷е«њ,287,Ќ”»  ”б”б √Ќг«÷е« «б√гндн…,»—ж нд,402883511620
«б»—ж нд«  ен ћ“н∆«  Ќнжн… ÷ќг…   яжд гд ”б”б… √ж √яЋ— гд «б√Ќг«÷ «б√гндн….  ёжг «б»—ж нд«  »жў«∆Ё яЋн—… жг джЏ… ѕ«ќб √ћ”«г «бя«∆д«  где«:  ЌЁн“ «б Ё«Џб«  «б√н÷н…°  ÷«ЏЁ «бѕд«° «б«” ћ«»… ббгд»е« °  жЁн— »дн… ббќб«н« ж«бя«∆д« ° ждёб «бћ“н∆«  гд гя«д б¬ќ—.  ќ бЁ «б»—ж нд«  Џд »Џ÷е« √”«”« Ќ”»  ”б”б √Ќг«÷е« «б√гндн… «б–н нЌѕѕе  ”б”б джябнж нѕ«  «бћнд«  «бг‘Ё—… бе«°  ”б”б «б√Ќг«÷ «б√гндн… е–« нЌѕѕ  Ўжн «б»—ж нд ≈бм »дн… ќ«’… Ћб«Ћн… «б√»Џ«ѕ  Ќѕѕ д‘«Ў е–« «б»—ж нд.,гд г«–«   яжд «б»—ж нд« њ,41,”б”б… √ж √яЋ— гд «б√Ќг«÷ «б√гндн…,»—ж нд,650102966711
 — »Ў «б√Ќг«÷ «б√гндн… «бЁ—ѕн… гЏ »Џ÷е« «б»Џ÷ »ж«”Ў… —ж«»Ў »» нѕн… б ‘яб ”б”б… ќЎн… гд «б√Ќг«÷ «б√гндн…  ”гм Џѕнѕ «б»» нѕ° нЌ жн «б»—ж нд Џбм «б√ёб Џбм ћ“нЅ Џѕнѕ »» нѕ ж«Ќѕ Ўжнб. Џѕнѕ«  «б»» нѕ «бё’н—… «б н  Ќжн √ёб гд 20-30 Ќг÷« √гндн« д«ѕ—« г«  хЏ »— »—ж нд«  жнЎбё Џбне« Ён «бџ«б» «”г «б»н» нѕ«  ж√Ќн«д« ёбнб«  «б»» нѕ.  Ќѕѕ «б‘нЁ—… «бћндн… 20 Ќг÷« √гндн« гжбѕ« бб»—ж нд бяд нгяд √д  ‘гб «б‘нЁ—… «бћндн… б»Џ÷ «бя«∆д«  Џбм «б”нбндж”н” ∆нд жЁн »Џ÷ «бЏ «∆ё Џбм »н—жбн”нд. √Ћд«Ѕ «б ќбнё «бЌнжн бб»—ж нд √ж »Џѕе »жё  ё’н— н г  Џѕнб «б√Ќг«÷ «б√гндн… «бгяжд… бе янгн«∆н« Џ»—  Џѕнб«  г« »Џѕ «б —ћг…° ж«б н  џн— «бќ’«∆’ «бЁн“н«∆н… ж«бянгн«∆н…°  Ўжн° «” ё—«—° д‘«Ў° ж√ќн—« жўнЁ… е–е «б»—ж нд« . няжд бб»—ж нд«  Ён »Џ÷ «б√Ќн«д гћгжЏ«  џн— »» нѕн… г— »Ў… »е«° ж«б н нгяд √д  ”гм гћгжЏ«  ÷гнгн… √ж Џж«гб г—«Ёё…. нгяд ббЏѕ… ћ“н∆«  »—ж ндн… √д  Џгб гЏ« б Ќёнё жўнЁ… гЏнд…° жџ«б»« г«   —«»Ў гЏ« б ‘янб г—я»«  »—ж ндн… г” ё—….,г«–« нЎбё Џбм «б»» нѕ «бё’н—… «б н  Ќ жн Џбм √ёб гд 20-30 Ќг÷« √гндн«њ,288,«б»н» нѕ«  ж√Ќн«д« ёбнб«  «б»» нѕ,»—ж нд,34850000124
 — »Ў «б√Ќг«÷ «б√гндн… «бЁ—ѕн… гЏ »Џ÷е« «б»Џ÷ »ж«”Ў… —ж«»Ў »» нѕн… б ‘яб ”б”б… ќЎн… гд «б√Ќг«÷ «б√гндн…  ”гм Џѕнѕ «б»» нѕ° нЌ жн «б»—ж нд Џбм «б√ёб Џбм ћ“нЅ Џѕнѕ »» нѕ ж«Ќѕ Ўжнб. Џѕнѕ«  «б»» нѕ «бё’н—… «б н  Ќжн √ёб гд 20-30 Ќг÷« √гндн« д«ѕ—« г«  хЏ »— »—ж нд«  жнЎбё Џбне« Ён «бџ«б» «”г «б»н» нѕ«  ж√Ќн«д« ёбнб«  «б»» нѕ.  Ќѕѕ «б‘нЁ—… «бћндн… 20 Ќг÷« √гндн« гжбѕ« бб»—ж нд бяд нгяд √д  ‘гб «б‘нЁ—… «бћндн… б»Џ÷ «бя«∆д«  Џбм «б”нбндж”н” ∆нд жЁн »Џ÷ «бЏ «∆ё Џбм »н—жбн”нд. √Ћд«Ѕ «б ќбнё «бЌнжн бб»—ж нд √ж »Џѕе »жё  ё’н— н г  Џѕнб «б√Ќг«÷ «б√гндн… «бгяжд… бе янгн«∆н« Џ»—  Џѕнб«  г« »Џѕ «б —ћг…° ж«б н  џн— «бќ’«∆’ «бЁн“н«∆н… ж«бянгн«∆н…°  Ўжн° «” ё—«—° д‘«Ў° ж√ќн—« жўнЁ… е–е «б»—ж нд« . няжд бб»—ж нд«  Ён »Џ÷ «б√Ќн«д гћгжЏ«  џн— »» нѕн… г— »Ў… »е«° ж«б н нгяд √д  ”гм гћгжЏ«  ÷гнгн… √ж Џж«гб г—«Ёё…. нгяд ббЏѕ… ћ“н∆«  »—ж ндн… √д  Џгб гЏ« б Ќёнё жўнЁ… гЏнд…° жџ«б»« г«   —«»Ў гЏ« б ‘янб г—я»«  »—ж ндн… г” ё—….,»г«–«  ”гм «бгћгжЏ«  «б»» нѕн… «бг— »Ў… »«б»—ж нд« њ,770,гћгжЏ«  ÷гнгн… √ж Џж«гб г—«Ёё…,»—ж нд,767711296852
 — »Ў «б√Ќг«÷ «б√гндн… «бЁ—ѕн… гЏ »Џ÷е« «б»Џ÷ »ж«”Ў… —ж«»Ў »» нѕн… б ‘яб ”б”б… ќЎн… гд «б√Ќг«÷ «б√гндн…  ”гм Џѕнѕ «б»» нѕ° нЌ жн «б»—ж нд Џбм «б√ёб Џбм ћ“нЅ Џѕнѕ »» нѕ ж«Ќѕ Ўжнб. Џѕнѕ«  «б»» нѕ «бё’н—… «б н  Ќжн √ёб гд 20-30 Ќг÷« √гндн« д«ѕ—« г«  хЏ »— »—ж нд«  жнЎбё Џбне« Ён «бџ«б» «”г «б»н» нѕ«  ж√Ќн«д« ёбнб«  «б»» нѕ.  Ќѕѕ «б‘нЁ—… «бћндн… 20 Ќг÷« √гндн« гжбѕ« бб»—ж нд бяд нгяд √д  ‘гб «б‘нЁ—… «бћндн… б»Џ÷ «бя«∆д«  Џбм «б”нбндж”н” ∆нд жЁн »Џ÷ «бЏ «∆ё Џбм »н—жбн”нд. √Ћд«Ѕ «б ќбнё «бЌнжн бб»—ж нд √ж »Џѕе »жё  ё’н— н г  Џѕнб «б√Ќг«÷ «б√гндн… «бгяжд… бе янгн«∆н« Џ»—  Џѕнб«  г« »Џѕ «б —ћг…° ж«б н  џн— «бќ’«∆’ «бЁн“н«∆н… ж«бянгн«∆н…°  Ўжн° «” ё—«—° д‘«Ў° ж√ќн—« жўнЁ… е–е «б»—ж нд« . няжд бб»—ж нд«  Ён »Џ÷ «б√Ќн«д гћгжЏ«  џн— »» нѕн… г— »Ў… »е«° ж«б н нгяд √д  ”гм гћгжЏ«  ÷гнгн… √ж Џж«гб г—«Ёё…. нгяд ббЏѕ… ћ“н∆«  »—ж ндн… √д  Џгб гЏ« б Ќёнё жўнЁ… гЏнд…° жџ«б»« г«   —«»Ў гЏ« б ‘янб г—я»«  »—ж ндн… г” ё—….,янЁ  — »Ў «б√Ќг«÷ «б√гндн… «бЁ—ѕн… гЏ »Џ÷е« «б»Џ÷њ,46,»ж«”Ў… —ж«»Ў »» нѕн…,»—ж нд,164985770820
 — »Ў «б√Ќг«÷ «б√гндн… «бЁ—ѕн… гЏ »Џ÷е« «б»Џ÷ »ж«”Ў… —ж«»Ў »» нѕн… б ‘яб ”б”б… ќЎн… гд «б√Ќг«÷ «б√гндн…  ”гм Џѕнѕ «б»» нѕ° нЌ жн «б»—ж нд Џбм «б√ёб Џбм ћ“нЅ Џѕнѕ »» нѕ ж«Ќѕ Ўжнб. Џѕнѕ«  «б»» нѕ «бё’н—… «б н  Ќжн √ёб гд 20-30 Ќг÷« √гндн« д«ѕ—« г«  хЏ »— »—ж нд«  жнЎбё Џбне« Ён «бџ«б» «”г «б»н» нѕ«  ж√Ќн«д« ёбнб«  «б»» нѕ.  Ќѕѕ «б‘нЁ—… «бћндн… 20 Ќг÷« √гндн« гжбѕ« бб»—ж нд бяд нгяд √д  ‘гб «б‘нЁ—… «бћндн… б»Џ÷ «бя«∆д«  Џбм «б”нбндж”н” ∆нд жЁн »Џ÷ «бЏ «∆ё Џбм »н—жбн”нд. √Ћд«Ѕ «б ќбнё «бЌнжн бб»—ж нд √ж »Џѕе »жё  ё’н— н г  Џѕнб «б√Ќг«÷ «б√гндн… «бгяжд… бе янгн«∆н« Џ»—  Џѕнб«  г« »Џѕ «б —ћг…° ж«б н  џн— «бќ’«∆’ «бЁн“н«∆н… ж«бянгн«∆н…°  Ўжн° «” ё—«—° д‘«Ў° ж√ќн—« жўнЁ… е–е «б»—ж нд« . няжд бб»—ж нд«  Ён »Џ÷ «б√Ќн«д гћгжЏ«  џн— »» нѕн… г— »Ў… »е«° ж«б н нгяд √д  ”гм гћгжЏ«  ÷гнгн… √ж Џж«гб г—«Ёё…. нгяд ббЏѕ… ћ“н∆«  »—ж ндн… √д  Џгб гЏ« б Ќёнё жўнЁ… гЏнд…° жџ«б»« г«   —«»Ў гЏ« б ‘янб г—я»«  »—ж ндн… г” ё—….,»г«–«  ”гм «б”б”… «бќЎн… гд «б√Ќг«÷ «б√гндн…њ,109,Џѕнѕ «б»» нѕ,»—ж нд,640009221749
б« нгяд бб»—ж нд«  «б»ё«Ѕ »Џѕ √д н г  ќбнёе« ”жм бЁ —… гЌѕѕ… Ћг н г  Ќбнбе« ж≈Џ«ѕ…  ѕжн—е« »ж«”Ў… ¬бн… «бќбн… Џ»— Џгбн…  Џ—Ё »ѕж—… «б»—ж нд . нхё«” Џг— «б»—ж нд«  Ќ”» Џг—е« «бд’Ён жн‘гб гћ«б« ж«”Џ«° ЌнЋ нгяде« «б ж«ћѕ бѕё«∆ё ЁёЎ √ж б”дж«  Џѕнѕ…° г ж”Ў Џг— «б»—ж нд«  еж 1-2 нжг Ён ќб«н« «бЋѕнн« °   Ќбб «б»—ж нд«  «бг÷Ў—»… √ж «бг Ўжн… »‘яб ќ«Ў∆ »’Ё… √”—Џ »”»» «” еѕ«Ёе« б ѕгн—е« √ж бяжде« џн— г” ё—….,»г«–«  Џ—Ё Џгбн…  Ќбнб ж ≈Џ«ѕ…  ѕжн— «б»—ж нд« њ,125,»ѕж—… «б»—ж нд,»—ж нд,193570139789
б« нгяд бб»—ж нд«  «б»ё«Ѕ »Џѕ √д н г  ќбнёе« ”жм бЁ —… гЌѕѕ… Ћг н г  Ќбнбе« ж≈Џ«ѕ…  ѕжн—е« »ж«”Ў… ¬бн… «бќбн… Џ»— Џгбн…  Џ—Ё »ѕж—… «б»—ж нд . нхё«” Џг— «б»—ж нд«  Ќ”» Џг—е« «бд’Ён жн‘гб гћ«б« ж«”Џ«° ЌнЋ нгяде« «б ж«ћѕ бѕё«∆ё ЁёЎ √ж б”дж«  Џѕнѕ…° г ж”Ў Џг— «б»—ж нд«  еж 1-2 нжг Ён ќб«н« «бЋѕнн« °   Ќбб «б»—ж нд«  «бг÷Ў—»… √ж «бг Ўжн… »‘яб ќ«Ў∆ »’Ё… √”—Џ »”»» «” еѕ«Ёе« б ѕгн—е« √ж бяжде« џн— г” ё—….,янЁ н г  Ќбнб ж ≈Џ«ѕ…  ѕжн— «б»—ж нд« њ,91,»ж«”Ў… ¬бн… «бќбн…,»—ж нд,431189706715
б« нгяд бб»—ж нд«  «б»ё«Ѕ »Џѕ √д н г  ќбнёе« ”жм бЁ —… гЌѕѕ… Ћг н г  Ќбнбе« ж≈Џ«ѕ…  ѕжн—е« »ж«”Ў… ¬бн… «бќбн… Џ»— Џгбн…  Џ—Ё »ѕж—… «б»—ж нд . нхё«” Џг— «б»—ж нд«  Ќ”» Џг—е« «бд’Ён жн‘гб гћ«б« ж«”Џ«° ЌнЋ нгяде« «б ж«ћѕ бѕё«∆ё ЁёЎ √ж б”дж«  Џѕнѕ…° г ж”Ў Џг— «б»—ж нд«  еж 1-2 нжг Ён ќб«н« «бЋѕнн« °   Ќбб «б»—ж нд«  «бг÷Ў—»… √ж «бг Ўжн… »‘яб ќ«Ў∆ »’Ё… √”—Џ »”»» «” еѕ«Ёе« б ѕгн—е« √ж бяжде« џн— г” ё—….,яг г ж”Ў Џг— «б»—ж нд«  Џдѕ «бЋѕнн« њ,270,1-2 нжг,»—ж нд,947196260820
б« нгяд бб»—ж нд«  «б»ё«Ѕ »Џѕ √д н г  ќбнёе« ”жм бЁ —… гЌѕѕ… Ћг н г  Ќбнбе« ж≈Џ«ѕ…  ѕжн—е« »ж«”Ў… ¬бн… «бќбн… Џ»— Џгбн…  Џ—Ё »ѕж—… «б»—ж нд . нхё«” Џг— «б»—ж нд«  Ќ”» Џг—е« «бд’Ён жн‘гб гћ«б« ж«”Џ«° ЌнЋ нгяде« «б ж«ћѕ бѕё«∆ё ЁёЎ √ж б”дж«  Џѕнѕ…° г ж”Ў Џг— «б»—ж нд«  еж 1-2 нжг Ён ќб«н« «бЋѕнн« °   Ќбб «б»—ж нд«  «бг÷Ў—»… √ж «бг Ўжн… »‘яб ќ«Ў∆ »’Ё… √”—Џ »”»» «” еѕ«Ёе« б ѕгн—е« √ж бяжде« џн— г” ё—….,янЁ нё«” Џг— «б»—ж нд« њ,163,Ќ”» Џг—е« «бд’Ён,»—ж нд,462801934752
"Ё«бћ«гЏ«  бг  »ѕ√ » ѕ—н” «б√дЋ—ж»жбжћн« ≈б« ЌѕнЋ«р ћѕ«р. Ёбёѕ Џншд √жб √” «–т бе« Ён ћ«гЏ… √жя”Ёж—ѕ° жеж ""«б”н— √ѕж—ѕ  «нбж—"" Џ«г 1884° ж Ён ћ«гЏ… яг»—ћ ° жеж «б√” «– ""е«ѕд"" Ён Џ«г 1900° ж Ён ћ«гЏ… бЁ—»жб ° жеж ""«б”н— ћнг” Ё—н“—"" Ён Џ«г 1907. жЏншд √жб √” «–т бе« Ён ћ«гЏ… бдѕд Ён Џ«г 1908° жЁн «бћ«гЏ«  «б√г—нян… Ён Џ«г 1886.",«нд ‘уџб «б”н— √ѕж—ѕ  «нбж— Џ«г 1884 гд’» √” «– √дЋ—ж»жбжћн« њ,82,Ён ћ«гЏ… √жя”Ёж—ѕ,Џбг «б≈д”«д,206733638973
"Ё«бћ«гЏ«  бг  »ѕ√ » ѕ—н” «б√дЋ—ж»жбжћн« ≈б« ЌѕнЋ«р ћѕ«р. Ёбёѕ Џншд √жб √” «–т бе« Ён ћ«гЏ… √жя”Ёж—ѕ° жеж ""«б”н— √ѕж—ѕ  «нбж—"" Џ«г 1884° ж Ён ћ«гЏ… яг»—ћ ° жеж «б√” «– ""е«ѕд"" Ён Џ«г 1900° ж Ён ћ«гЏ… бЁ—»жб ° жеж ""«б”н— ћнг” Ё—н“—"" Ён Џ«г 1907. жЏншд √жб √” «–т бе« Ён ћ«гЏ… бдѕд Ён Џ«г 1908° жЁн «бћ«гЏ«  «б√г—нян… Ён Џ«г 1886.",«нд ‘рџб е«ѕд Ён Џ«г 1900 гд’» √” «– √дЋ—ж»жбжћн« њ,138,Ён ћ«гЏ… яг»—ћ,Џбг «б≈д”«д,591369332964
"Ё«бћ«гЏ«  бг  »ѕ√ » ѕ—н” «б√дЋ—ж»жбжћн« ≈б« ЌѕнЋ«р ћѕ«р. Ёбёѕ Џншд √жб √” «–т бе« Ён ћ«гЏ… √жя”Ёж—ѕ° жеж ""«б”н— √ѕж—ѕ  «нбж—"" Џ«г 1884° ж Ён ћ«гЏ… яг»—ћ ° жеж «б√” «– ""е«ѕд"" Ён Џ«г 1900° ж Ён ћ«гЏ… бЁ—»жб ° жеж ""«б”н— ћнг” Ё—н“—"" Ён Џ«г 1907. жЏншд √жб √” «–т бе« Ён ћ«гЏ… бдѕд Ён Џ«г 1908° жЁн «бћ«гЏ«  «б√г—нян… Ён Џ«г 1886.",«нд Џхнд «б”н— ћнг” Ё—н“— Ён Џ«г 1907 √” «–« бб√дЋ—ж»жбжћн« њ,189,Ён ћ«гЏ… бЁ—»жб,Џбг «б≈д”«д,338859942396
"Ё«бћ«гЏ«  бг  »ѕ√ » ѕ—н” «б√дЋ—ж»жбжћн« ≈б« ЌѕнЋ«р ћѕ«р. Ёбёѕ Џншд √жб √” «–т бе« Ён ћ«гЏ… √жя”Ёж—ѕ° жеж ""«б”н— √ѕж—ѕ  «нбж—"" Џ«г 1884° ж Ён ћ«гЏ… яг»—ћ ° жеж «б√” «– ""е«ѕд"" Ён Џ«г 1900° ж Ён ћ«гЏ… бЁ—»жб ° жеж ""«б”н— ћнг” Ё—н“—"" Ён Џ«г 1907. жЏншд √жб √” «–т бе« Ён ћ«гЏ… бдѕд Ён Џ«г 1908° жЁн «бћ«гЏ«  «б√г—нян… Ён Џ«г 1886.",Ён √н Џ«г Џхнд √жб √” «– бб√дЋ—ж»жбжћн« Ён ћ«гЏ… бдѕд њ,278,Ён Џ«г 1908,Џбг «б≈д”«д,38034586232
"ж»Џѕу гхд ’Ё «бё—д «б «”Џ Џ‘— »ѕ√  «бя » «бёѕнг… Ён «б√дЋ—ж»жбжћн« »«бўеж— Ён √ж—ж»« ж√г—ня«. жя«ду √»—“  бяу «бя » я «» («б”н— ед—м гнд) ""«бё«джд «бёѕнг"" Џ«г 1861 жя «»е Џд («бгћ гЏ«  «бё—жн… Ён «б‘—ё ж«бџ—») (1861)° жя «» (»«ќжЁд) Џд (Ќё √б«г) Џ«г 1861 жя «» (Ёж” б ѕж яжб«дћ) Џд («бгѕнд… «бёѕнг…) 1864 жя «» (г«ябнд«д) Џд ""«б“ж«ћ «б»ѕ«∆н"" Џ«г 1865 жя «» («б”— √ѕж—ѕ  «нбж—) «бгх”гм ""√»Ќ«Ћ Ён «б √—нќ «бёѕнг ббћд” «б»‘—н"" Џ«г 1865 жя «»е «б¬ќ— Џд "" «бЌ÷«—… «б»ѕ«∆н…"" Џ«г 1871° жгд Ћг (бж” гж—яд) Џд "" √д”«ё —ж«»Ў «бѕг ж«бг’«е—… Ён «бЏ«∆б… «б≈д”«дн…"" Џ«г 1870.",«нд »ѕ√  «бя » «бёѕнг… Ён «б«дЋ—ж»жбжћн« »Џѕ гд ’Ё «бё—д «б «”Џ Џ‘— »«бўеж— њ,75,Ён √ж—ж»« ж√г—ня«,Џбг «б≈д”«д,476789452914
"ж»Џѕу гхд ’Ё «бё—д «б «”Џ Џ‘— »ѕ√  «бя » «бёѕнг… Ён «б√дЋ—ж»жбжћн« »«бўеж— Ён √ж—ж»« ж√г—ня«. жя«ду √»—“  бяу «бя » я «» («б”н— ед—м гнд) ""«бё«джд «бёѕнг"" Џ«г 1861 жя «»е Џд («бгћ гЏ«  «бё—жн… Ён «б‘—ё ж«бџ—») (1861)° жя «» (»«ќжЁд) Џд (Ќё √б«г) Џ«г 1861 жя «» (Ёж” б ѕж яжб«дћ) Џд («бгѕнд… «бёѕнг…) 1864 жя «» (г«ябнд«д) Џд ""«б“ж«ћ «б»ѕ«∆н"" Џ«г 1865 жя «» («б”— √ѕж—ѕ  «нбж—) «бгх”гм ""√»Ќ«Ћ Ён «б √—нќ «бёѕнг ббћд” «б»‘—н"" Џ«г 1865 жя «»е «б¬ќ— Џд "" «бЌ÷«—… «б»ѕ«∆н…"" Џ«г 1871° жгд Ћг (бж” гж—яд) Џд "" √д”«ё —ж«»Ў «бѕг ж«бг’«е—… Ён «бЏ«∆б… «б≈д”«дн…"" Џ«г 1870.",Ён «н Џ«г ’ѕ— я «» «бгћ гЏ«  «бё—жн… Ён «б‘—ё ж«бџ—» бб”н— ед—м њ,159,1861,Џбг «б≈д”«д,528827963835
"ж»Џѕу гхд ’Ё «бё—д «б «”Џ Џ‘— »ѕ√  «бя » «бёѕнг… Ён «б√дЋ—ж»жбжћн« »«бўеж— Ён √ж—ж»« ж√г—ня«. жя«ду √»—“  бяу «бя » я «» («б”н— ед—м гнд) ""«бё«джд «бёѕнг"" Џ«г 1861 жя «»е Џд («бгћ гЏ«  «бё—жн… Ён «б‘—ё ж«бџ—») (1861)° жя «» (»«ќжЁд) Џд (Ќё √б«г) Џ«г 1861 жя «» (Ёж” б ѕж яжб«дћ) Џд («бгѕнд… «бёѕнг…) 1864 жя «» (г«ябнд«д) Џд ""«б“ж«ћ «б»ѕ«∆н"" Џ«г 1865 жя «» («б”— √ѕж—ѕ  «нбж—) «бгх”гм ""√»Ќ«Ћ Ён «б √—нќ «бёѕнг ббћд” «б»‘—н"" Џ«г 1865 жя «»е «б¬ќ— Џд "" «бЌ÷«—… «б»ѕ«∆н…"" Џ«г 1871° жгд Ћг (бж” гж—яд) Џд "" √д”«ё —ж«»Ў «бѕг ж«бг’«е—… Ён «бЏ«∆б… «б≈д”«дн…"" Џ«г 1870.",гд еж гƒбЁ я «» «бгѕнд… «бёѕнг… њ,262,Ёж” б ѕж яжб«дћ,Џбг «б≈д”«д,507412063621
"ж»Џѕу гхд ’Ё «бё—д «б «”Џ Џ‘— »ѕ√  «бя » «бёѕнг… Ён «б√дЋ—ж»жбжћн« »«бўеж— Ён √ж—ж»« ж√г—ня«. жя«ду √»—“  бяу «бя » я «» («б”н— ед—м гнд) ""«бё«джд «бёѕнг"" Џ«г 1861 жя «»е Џд («бгћ гЏ«  «бё—жн… Ён «б‘—ё ж«бџ—») (1861)° жя «» (»«ќжЁд) Џд (Ќё √б«г) Џ«г 1861 жя «» (Ёж” б ѕж яжб«дћ) Џд («бгѕнд… «бёѕнг…) 1864 жя «» (г«ябнд«д) Џд ""«б“ж«ћ «б»ѕ«∆н"" Џ«г 1865 жя «» («б”— √ѕж—ѕ  «нбж—) «бгх”гм ""√»Ќ«Ћ Ён «б √—нќ «бёѕнг ббћд” «б»‘—н"" Џ«г 1865 жя «»е «б¬ќ— Џд "" «бЌ÷«—… «б»ѕ«∆н…"" Џ«г 1871° жгд Ћг (бж” гж—яд) Џд "" √д”«ё —ж«»Ў «бѕг ж«бг’«е—… Ён «бЏ«∆б… «б≈д”«дн…"" Џ«г 1870.",гд гƒбЁ я «» «б“ж«ћ «б»ѕ«∆н њ,312,г«ябнд«д,Џбг «б≈д”«д,907296626813
"яг« ўе—  ""»Џнд «бжё "" гѕ—” «д я»н— «д гд гѕ—«” е–« «бЏбг° ег« ""гѕ—”… «бё«джд «бгё«—д"" ж ""«бгѕ—”… «б Ўж—н…"". Ё√Ё«ѕ —ћ«б «бгѕ—”… «б√жбм «б√дЋ—ж»жбжћн« яЋн—«р Ќнд «д’—Ёж« ≈бм ѕ—«”… «бё«джд «бгё«—д. ЌнЋ «е гж« »’ж—… ќ«’… »«бё«джд «бёѕнг жёж«дннд «б‘Џж» «б»ѕ«∆н…. яг«  √Ћ—у —ћ«б «бгѕ—”… «бЋ«дн… ""«б Ўж—н…"" »дў—н«  (б«г«—я) ж(ѕ«—жд) Ён «б Ўж— «бЌн« н. Ё√ё«гж« дў—н« ег Ён «б Ўж— «б«ћ г«Џн Џбм Џнд «б√””.",»г«–« «е г —ћ«б гѕ—”… «бё«джд «бгё«—д »’ж—… ќ«’… њ,217,»«бё«джд «бёѕнг жёж«дннд «б‘Џж» «б»ѕ«∆н…,Џбг «б≈д”«д,961121579386
"яг« ўе—  ""»Џнд «бжё "" гѕ—” «д я»н— «д гд гѕ—«” е–« «бЏбг° ег« ""гѕ—”… «бё«джд «бгё«—д"" ж ""«бгѕ—”… «б Ўж—н…"". Ё√Ё«ѕ —ћ«б «бгѕ—”… «б√жбм «б√дЋ—ж»жбжћн« яЋн—«р Ќнд «д’—Ёж« ≈бм ѕ—«”… «бё«джд «бгё«—д. ЌнЋ «е гж« »’ж—… ќ«’… »«бё«джд «бёѕнг жёж«дннд «б‘Џж» «б»ѕ«∆н…. яг«  √Ћ—у —ћ«б «бгѕ—”… «бЋ«дн… ""«б Ўж—н…"" »дў—н«  (б«г«—я) ж(ѕ«—жд) Ён «б Ўж— «бЌн« н. Ё√ё«гж« дў—н« ег Ён «б Ўж— «б«ћ г«Џн Џбм Џнд «б√””.",яг Џѕѕ гѕ«—” е–« «бЏбг њ,22,гѕ—” «д я»н— «д,Џбг «б≈д”«д,913756610397
"яг« ўе—  ""»Џнд «бжё "" гѕ—” «д я»н— «д гд гѕ—«” е–« «бЏбг° ег« ""гѕ—”… «бё«джд «бгё«—д"" ж ""«бгѕ—”… «б Ўж—н…"". Ё√Ё«ѕ —ћ«б «бгѕ—”… «б√жбм «б√дЋ—ж»жбжћн« яЋн—«р Ќнд «д’—Ёж« ≈бм ѕ—«”… «бё«джд «бгё«—д. ЌнЋ «е гж« »’ж—… ќ«’… »«бё«джд «бёѕнг жёж«дннд «б‘Џж» «б»ѕ«∆н…. яг«  √Ћ—у —ћ«б «бгѕ—”… «бЋ«дн… ""«б Ўж—н…"" »дў—н«  (б«г«—я) ж(ѕ«—жд) Ён «б Ўж— «бЌн« н. Ё√ё«гж« дў—н« ег Ён «б Ўж— «б«ћ г«Џн Џбм Џнд «б√””.",»г«–«  √Ћ— —ћ«б «бгѕ—”… «б Ўж—н… њ,301,»дў—н«  (б«г«—я) ж(ѕ«—жд) Ён «б Ўж— «бЌн« н,Џбг «б≈д”«д,307160464510
"яг« ўе—  ""»Џнд «бжё "" гѕ—” «д я»н— «д гд гѕ—«” е–« «бЏбг° ег« ""гѕ—”… «бё«джд «бгё«—д"" ж ""«бгѕ—”… «б Ўж—н…"". Ё√Ё«ѕ —ћ«б «бгѕ—”… «б√жбм «б√дЋ—ж»жбжћн« яЋн—«р Ќнд «д’—Ёж« ≈бм ѕ—«”… «бё«джд «бгё«—д. ЌнЋ «е гж« »’ж—… ќ«’… »«бё«джд «бёѕнг жёж«дннд «б‘Џж» «б»ѕ«∆н…. яг«  √Ћ—у —ћ«б «бгѕ—”… «бЋ«дн… ""«б Ўж—н…"" »дў—н«  (б«г«—я) ж(ѕ«—жд) Ён «б Ўж— «бЌн« н. Ё√ё«гж« дў—н« ег Ён «б Ўж— «б«ћ г«Џн Џбм Џнд «б√””.",гд «б–н  √Ћ— »дў—н«  б«г«—я жѕ«—жд Ён «б Ўж— «бЌн« н њ,269,"—ћ«б «бгѕ—”… «бЋ«дн… ""«б Ўж—н…""",Џбг «б≈д”«д,233379909294
