context,question,answer_start,text,title,id
"Џдѕг« Џбг б–—нё »Џ»ж— ћн‘ Ў«—ё° ћгЏ ћн‘р« »бџ дЌж 100,000 —ћб ж”«— бё «бег° жЏбг Ў«—ё »д “н«ѕ »ж«”Ў… ћж«”н”е »√д»«Ѕ «бЌ‘жѕ «б÷ќг… «б н Ќ‘ѕе« б–—нё° Ё—«”б гж”м »д д’н— н” гѕе° Ё√—”б бе 5,000 —ћб ¬ќ—.  ё«»б «бћн‘«д Ён 28 —г÷«д 92е№ /19 нжбнж 711г Џдѕ ж«ѕн бя… гд яж—… ‘–жд…° Џбм »Џѕ √гн«б ≈бм «б‘—ё гд ё«ѕ‘° жћ—  »ндег« гЏ—я… Ў«Ќд…° √”Ё—  Џд «д ’«— Ќ«”г бћн‘ Ў«—ё »д “н«ѕ° ж гуш «бё÷«Ѕ Џбм «бћн‘ «бёжЎн жгЏе «бгбя° ж ‘н— »Џ÷ «бг’«ѕ— ≈бм √душ Ў«—ё »д “н«ѕ еж гд ё б б–—нё »нѕе° ≈– —г«е »—гЌе Ё√—ѕ«е ё нбр« Џбм «бЁж—° жћЏб н’нЌ: ""ё б  «бЎ«џн….. ё б  б–—нё"".",яг —ћб«р ћгЏ б–—нё бгЌ«—»… Ў«—ё »д “н«ѕ њ,46,"дЌж 100,000 —ћб",Ў«—ё »д “н«ѕ,278793116121
"Џдѕг« Џбг б–—нё »Џ»ж— ћн‘ Ў«—ё° ћгЏ ћн‘р« »бџ дЌж 100,000 —ћб ж”«— бё «бег° жЏбг Ў«—ё »д “н«ѕ »ж«”Ў… ћж«”н”е »√д»«Ѕ «бЌ‘жѕ «б÷ќг… «б н Ќ‘ѕе« б–—нё° Ё—«”б гж”м »д д’н— н” гѕе° Ё√—”б бе 5,000 —ћб ¬ќ—.  ё«»б «бћн‘«д Ён 28 —г÷«д 92е№ /19 нжбнж 711г Џдѕ ж«ѕн бя… гд яж—… ‘–жд…° Џбм »Џѕ √гн«б ≈бм «б‘—ё гд ё«ѕ‘° жћ—  »ндег« гЏ—я… Ў«Ќд…° √”Ё—  Џд «д ’«— Ќ«”г бћн‘ Ў«—ё »д “н«ѕ° ж гуш «бё÷«Ѕ Џбм «бћн‘ «бёжЎн жгЏе «бгбя° ж ‘н— »Џ÷ «бг’«ѕ— ≈бм √душ Ў«—ё »д “н«ѕ еж гд ё б б–—нё »нѕе° ≈– —г«е »—гЌе Ё√—ѕ«е ё нбр« Џбм «бЁж—° жћЏб н’нЌ: ""ё б  «бЎ«џн….. ё б  б–—нё"".",г м  ё«»б ћн‘« Ў«—ё »д “н«ѕ ж б–—нё њ,213,Ён 28 —г÷«д 92е,Ў«—ё »д “н«ѕ,458865070994
"Џдѕг« Џбг б–—нё »Џ»ж— ћн‘ Ў«—ё° ћгЏ ћн‘р« »бџ дЌж 100,000 —ћб ж”«— бё «бег° жЏбг Ў«—ё »д “н«ѕ »ж«”Ў… ћж«”н”е »√д»«Ѕ «бЌ‘жѕ «б÷ќг… «б н Ќ‘ѕе« б–—нё° Ё—«”б гж”м »д д’н— н” гѕе° Ё√—”б бе 5,000 —ћб ¬ќ—.  ё«»б «бћн‘«д Ён 28 —г÷«д 92е№ /19 нжбнж 711г Џдѕ ж«ѕн бя… гд яж—… ‘–жд…° Џбм »Џѕ √гн«б ≈бм «б‘—ё гд ё«ѕ‘° жћ—  »ндег« гЏ—я… Ў«Ќд…° √”Ё—  Џд «д ’«— Ќ«”г бћн‘ Ў«—ё »д “н«ѕ° ж гуш «бё÷«Ѕ Џбм «бћн‘ «бёжЎн жгЏе «бгбя° ж ‘н— »Џ÷ «бг’«ѕ— ≈бм √душ Ў«—ё »д “н«ѕ еж гд ё б б–—нё »нѕе° ≈– —г«е »—гЌе Ё√—ѕ«е ё нбр« Џбм «бЁж—° жћЏб н’нЌ: ""ё б  «бЎ«џн….. ё б  б–—нё"".",«нд ћ—  «бгЏ—я… «бЎ«Ќд… »нд ћн‘ Ў«—ё »д “н«ѕ жћн‘ б–—нё њ,245,Џдѕ ж«ѕн бя…,Ў«—ё »д “н«ѕ,760743450434
"Џдѕг« Џбг б–—нё »Џ»ж— ћн‘ Ў«—ё° ћгЏ ћн‘р« »бџ дЌж 100,000 —ћб ж”«— бё «бег° жЏбг Ў«—ё »д “н«ѕ »ж«”Ў… ћж«”н”е »√д»«Ѕ «бЌ‘жѕ «б÷ќг… «б н Ќ‘ѕе« б–—нё° Ё—«”б гж”м »д д’н— н” гѕе° Ё√—”б бе 5,000 —ћб ¬ќ—.  ё«»б «бћн‘«д Ён 28 —г÷«д 92е№ /19 нжбнж 711г Џдѕ ж«ѕн бя… гд яж—… ‘–жд…° Џбм »Џѕ √гн«б ≈бм «б‘—ё гд ё«ѕ‘° жћ—  »ндег« гЏ—я… Ў«Ќд…° √”Ё—  Џд «д ’«— Ќ«”г бћн‘ Ў«—ё »д “н«ѕ° ж гуш «бё÷«Ѕ Џбм «бћн‘ «бёжЎн жгЏе «бгбя° ж ‘н— »Џ÷ «бг’«ѕ— ≈бм √душ Ў«—ё »д “н«ѕ еж гд ё б б–—нё »нѕе° ≈– —г«е »—гЌе Ё√—ѕ«е ё нбр« Џбм «бЁж—° жћЏб н’нЌ: ""ё б  «бЎ«џн….. ё б  б–—нё"".",янЁ «д е  «бЌ—» »нд Ў«—ё »д “н«ѕ жб–—нё њ,340,«д ’«— Ќ«”г бћн‘ Ў«—ё »д “н«ѕ,Ў«—ё »д “н«ѕ,731370747309
"«бё«е—… бн”  ЁёЎ √я»— гѕнд… Ён «бЏ«бг «бЏ—»н ЌнЋ н»бџ Џѕѕ ”я«де« 12.3 гбнжд д”г… жбяде« √н÷р« ж«Ќѕ… гд «б√яЋ— яЋ«Ё…. ж–хя— √д гЌ«Ёў… «бё«е—… бѕне« яЋ«Ё… ”я«дн… Ќ÷—н…  »бџ 45°000 бяб янбжг — г—»Џ (117°000 бяб г — г—»Џ) Ён Џ«г 2012 е–« нЏ »— 1.5 г—… яЋ«Ё… г«де« д. жћ«Ѕ Ён  ё—н— гд ћ«гЏ… «б≈г«—«  «бЏ—»н… «бг Ќѕ… √д ""е–« «бдгЎ гд «бдгж «бЌ÷—н бе жће«д г д«ё÷«д. Ёгд д«Ќн…  Џгб «бгѕд «б÷ќг… ягЌ—я«  ббдгж «б«ё ’«ѕн ж«б«ћ г«Џн жбяд гд д«Ќн… √ќ—м Ё≈д гЏўг е–« н’«Ќ» –бя √н÷р«  ёбнб «бЁё— ж ѕеж— «б»н∆… Џбм Ќѕ ”ж«Ѕ "". —я“  «бяЋн— гд ”н«”… «бЌяжг… Џбм «бяЋ«Ё… «б”я«дн… »«Џ »«—е« «бг”«ег «б—∆н”н Ён «бЏѕнѕ гд «б Ќѕн«  «б«ћ г«Џн… ж«б«ё ’«ѕн… ж«б»н∆н… гЋб «б÷ж÷«Ѕ ж бжЋ «беж«Ѕ жЌ—я… «бг—ж— «бяЋнЁ… жгЌѕжѕн… «бг”«яд ж÷ЏЁ «б’Ќ… «бЏ«г….",яг н»бџ Џѕѕ ”я«д «бё«е—…њ,65,12.3 гбнжд д”г…,«бё÷«н« «б»н∆н… Ён г’—,250955087949
"«бё«е—… бн”  ЁёЎ √я»— гѕнд… Ён «бЏ«бг «бЏ—»н ЌнЋ н»бџ Џѕѕ ”я«де« 12.3 гбнжд д”г… жбяде« √н÷р« ж«Ќѕ… гд «б√яЋ— яЋ«Ё…. ж–хя— √д гЌ«Ёў… «бё«е—… бѕне« яЋ«Ё… ”я«дн… Ќ÷—н…  »бџ 45°000 бяб янбжг — г—»Џ (117°000 бяб г — г—»Џ) Ён Џ«г 2012 е–« нЏ »— 1.5 г—… яЋ«Ё… г«де« д. жћ«Ѕ Ён  ё—н— гд ћ«гЏ… «б≈г«—«  «бЏ—»н… «бг Ќѕ… √д ""е–« «бдгЎ гд «бдгж «бЌ÷—н бе жће«д г д«ё÷«д. Ёгд д«Ќн…  Џгб «бгѕд «б÷ќг… ягЌ—я«  ббдгж «б«ё ’«ѕн ж«б«ћ г«Џн жбяд гд д«Ќн… √ќ—м Ё≈д гЏўг е–« н’«Ќ» –бя √н÷р«  ёбнб «бЁё— ж ѕеж— «б»н∆… Џбм Ќѕ ”ж«Ѕ "". —я“  «бяЋн— гд ”н«”… «бЌяжг… Џбм «бяЋ«Ё… «б”я«дн… »«Џ »«—е« «бг”«ег «б—∆н”н Ён «бЏѕнѕ гд «б Ќѕн«  «б«ћ г«Џн… ж«б«ё ’«ѕн… ж«б»н∆н… гЋб «б÷ж÷«Ѕ ж бжЋ «беж«Ѕ жЌ—я… «бг—ж— «бяЋнЁ… жгЌѕжѕн… «бг”«яд ж÷ЏЁ «б’Ќ… «бЏ«г….",яг  »бџ «бяЋ«Ё… «б”я«дн… «бЌ÷—н… бЏ«’г… «бё«е—…њ,171,45°000 бяб янбжг — г—»Џ,«бё÷«н« «б»н∆н… Ён г’—,436248717048
"«бё«е—… бн”  ЁёЎ √я»— гѕнд… Ён «бЏ«бг «бЏ—»н ЌнЋ н»бџ Џѕѕ ”я«де« 12.3 гбнжд д”г… жбяде« √н÷р« ж«Ќѕ… гд «б√яЋ— яЋ«Ё…. ж–хя— √д гЌ«Ёў… «бё«е—… бѕне« яЋ«Ё… ”я«дн… Ќ÷—н…  »бџ 45°000 бяб янбжг — г—»Џ (117°000 бяб г — г—»Џ) Ён Џ«г 2012 е–« нЏ »— 1.5 г—… яЋ«Ё… г«де« д. жћ«Ѕ Ён  ё—н— гд ћ«гЏ… «б≈г«—«  «бЏ—»н… «бг Ќѕ… √д ""е–« «бдгЎ гд «бдгж «бЌ÷—н бе жће«д г д«ё÷«д. Ёгд д«Ќн…  Џгб «бгѕд «б÷ќг… ягЌ—я«  ббдгж «б«ё ’«ѕн ж«б«ћ г«Џн жбяд гд д«Ќн… √ќ—м Ё≈д гЏўг е–« н’«Ќ» –бя √н÷р«  ёбнб «бЁё— ж ѕеж— «б»н∆… Џбм Ќѕ ”ж«Ѕ "". —я“  «бяЋн— гд ”н«”… «бЌяжг… Џбм «бяЋ«Ё… «б”я«дн… »«Џ »«—е« «бг”«ег «б—∆н”н Ён «бЏѕнѕ гд «б Ќѕн«  «б«ћ г«Џн… ж«б«ё ’«ѕн… ж«б»н∆н… гЋб «б÷ж÷«Ѕ ж бжЋ «беж«Ѕ жЌ—я… «бг—ж— «бяЋнЁ… жгЌѕжѕн… «бг”«яд ж÷ЏЁ «б’Ќ… «бЏ«г….",г« «б–н  Џгбе «бгѕд «б÷ќг… –«  «бяЋ«Ё… «б”я«дн… «бя»н—… гд «бд«Ќн… «б≈нћ«»н…њ,370, Џгб «бгѕд «б÷ќг… ягЌ—я«  ббдгж «б«ё ’«ѕн ж«б«ћ г«Џн,«бё÷«н« «б»н∆н… Ён г’—,917320553742
"«бё«е—… бн”  ЁёЎ √я»— гѕнд… Ён «бЏ«бг «бЏ—»н ЌнЋ н»бџ Џѕѕ ”я«де« 12.3 гбнжд д”г… жбяде« √н÷р« ж«Ќѕ… гд «б√яЋ— яЋ«Ё…. ж–хя— √д гЌ«Ёў… «бё«е—… бѕне« яЋ«Ё… ”я«дн… Ќ÷—н…  »бџ 45°000 бяб янбжг — г—»Џ (117°000 бяб г — г—»Џ) Ён Џ«г 2012 е–« нЏ »— 1.5 г—… яЋ«Ё… г«де« д. жћ«Ѕ Ён  ё—н— гд ћ«гЏ… «б≈г«—«  «бЏ—»н… «бг Ќѕ… √д ""е–« «бдгЎ гд «бдгж «бЌ÷—н бе жће«д г д«ё÷«д. Ёгд д«Ќн…  Џгб «бгѕд «б÷ќг… ягЌ—я«  ббдгж «б«ё ’«ѕн ж«б«ћ г«Џн жбяд гд д«Ќн… √ќ—м Ё≈д гЏўг е–« н’«Ќ» –бя √н÷р«  ёбнб «бЁё— ж ѕеж— «б»н∆… Џбм Ќѕ ”ж«Ѕ "". —я“  «бяЋн— гд ”н«”… «бЌяжг… Џбм «бяЋ«Ё… «б”я«дн… »«Џ »«—е« «бг”«ег «б—∆н”н Ён «бЏѕнѕ гд «б Ќѕн«  «б«ћ г«Џн… ж«б«ё ’«ѕн… ж«б»н∆н… гЋб «б÷ж÷«Ѕ ж бжЋ «беж«Ѕ жЌ—я… «бг—ж— «бяЋнЁ… жгЌѕжѕн… «бг”«яд ж÷ЏЁ «б’Ќ… «бЏ«г….",г« «б¬Ћ«— «б”б»н… «б н  ЌѕЋе« «бяЋ«Ё… «б”я«дн… «бя»н—…њ,477,«бЁё— ж ѕеж— «б»н∆… Џбм Ќѕ ”ж«Ѕ,«бё÷«н« «б»н∆н… Ён г’—,652307822518
«— Ё«Џ Џѕѕ «б”н«—«  Џбм «бЎ—нё еж д нћ… бЏж«гб яЋн—… гЋб «бѕЏг «бЌяжгн ббжёжѕ жќн«—«  «бдёб «бЏ«г «бгЌѕжѕ… жЁ—’ «б«∆ г«д «бгЌ”д… гд «б»джя. Ён Џ«г 2012 √Ё«ѕ «бће«“ «бг—я“н бб Џ»∆… «бЏ«г… ж«б≈Ќ’«Ѕ Џд 2.07 гбнжд г—я»… г—ќ’… Ён «бё«е—…. “«ѕ  гЌ«жб«  «бЌѕ гд «б«“ѕЌ«г «бг—ж—н Ён «б”дж«  «бёбнб… «бг«÷н…. нЏ ёѕ «бЏѕнѕ гд гжўЁн «бЌяжг… жќ»—«Ѕ «б ќЎнЎ «бЌ÷—н Ён  Ўжн— √дўг… дёб Џ«г √яЋ— яЁ«Ѕ… яж”нб… бб ќЁнЁ гд ¬Ћ«— «б”н«—«  «бќ«’…. нжћѕ Ён г —ж «бё«е—… Ќ«бн« Ћб«Ћ… ќЎжЎ ЁёЎ ббгѕнд… «б н н»бџ Џѕѕ ”я«де« 7 гб«ннд д”г…. н“Џг я—н” н«д »«ж—нѕнб «б√” «– »«бћ«гЏ… «б√г—нян… Ён «бё«е—… √д ≈÷«Ё… 10 ≈бм 15 ќЎ г —ж ћѕнѕ ж 200 гг— Ќ«Ёб«  ћѕнѕ бѕне «бёѕ—… Џбм  ёбнб Ќ—я… «бг—ж— »д”»… 40%. гд «бгё—— »д«Ѕ ќЎ —«»Џ »Ќбжб Џ«г 2019 жбяд бг н»ѕ√ «бЏгб »Џѕ. жя«д «бЌб «бгё —Ќ «б¬ќ— еж ≈д‘«Ѕ √дЁ«ё ббг‘«…  Ќ  «бгѕнд… б÷г«д ”б«г… «бгж«Ўд √Ћд«Ѕ Џ»ж— «бЎ—ё.,г« ен «бЏж«гб ж—«Ѕ «— Ё«Џ Џѕѕ «б”н«—«  Ён «бЎ—ёњ,57,«бѕЏг «бЌяжгн ббжёжѕ жќн«—«  «бдёб «бЏ«г «бгЌѕжѕ… жЁ—’ «б«∆ г«д «бгЌ”д… гд «б»джя,«бё÷«н« «б»н∆н… Ён г’—,537601920337
«— Ё«Џ Џѕѕ «б”н«—«  Џбм «бЎ—нё еж д нћ… бЏж«гб яЋн—… гЋб «бѕЏг «бЌяжгн ббжёжѕ жќн«—«  «бдёб «бЏ«г «бгЌѕжѕ… жЁ—’ «б«∆ г«д «бгЌ”д… гд «б»джя. Ён Џ«г 2012 √Ё«ѕ «бће«“ «бг—я“н бб Џ»∆… «бЏ«г… ж«б≈Ќ’«Ѕ Џд 2.07 гбнжд г—я»… г—ќ’… Ён «бё«е—…. “«ѕ  гЌ«жб«  «бЌѕ гд «б«“ѕЌ«г «бг—ж—н Ён «б”дж«  «бёбнб… «бг«÷н…. нЏ ёѕ «бЏѕнѕ гд гжўЁн «бЌяжг… жќ»—«Ѕ «б ќЎнЎ «бЌ÷—н Ён  Ўжн— √дўг… дёб Џ«г √яЋ— яЁ«Ѕ… яж”нб… бб ќЁнЁ гд ¬Ћ«— «б”н«—«  «бќ«’…. нжћѕ Ён г —ж «бё«е—… Ќ«бн« Ћб«Ћ… ќЎжЎ ЁёЎ ббгѕнд… «б н н»бџ Џѕѕ ”я«де« 7 гб«ннд д”г…. н“Џг я—н” н«д »«ж—нѕнб «б√” «– »«бћ«гЏ… «б√г—нян… Ён «бё«е—… √д ≈÷«Ё… 10 ≈бм 15 ќЎ г —ж ћѕнѕ ж 200 гг— Ќ«Ёб«  ћѕнѕ бѕне «бёѕ—… Џбм  ёбнб Ќ—я… «бг—ж— »д”»… 40%. гд «бгё—— »д«Ѕ ќЎ —«»Џ »Ќбжб Џ«г 2019 жбяд бг н»ѕ√ «бЏгб »Џѕ. жя«д «бЌб «бгё —Ќ «б¬ќ— еж ≈д‘«Ѕ √дЁ«ё ббг‘«…  Ќ  «бгѕнд… б÷г«д ”б«г… «бгж«Ўд √Ћд«Ѕ Џ»ж— «бЎ—ё.,Ён √н Џ«г ж’б Џѕѕ «бг—я»«  «бг—ќ’… Ён «бё«е—… ≈бм 2.07 гбнждњ,140,Ён Џ«г 2012,«бё÷«н« «б»н∆н… Ён г’—,392437418967
«— Ё«Џ Џѕѕ «б”н«—«  Џбм «бЎ—нё еж д нћ… бЏж«гб яЋн—… гЋб «бѕЏг «бЌяжгн ббжёжѕ жќн«—«  «бдёб «бЏ«г «бгЌѕжѕ… жЁ—’ «б«∆ г«д «бгЌ”д… гд «б»джя. Ён Џ«г 2012 √Ё«ѕ «бће«“ «бг—я“н бб Џ»∆… «бЏ«г… ж«б≈Ќ’«Ѕ Џд 2.07 гбнжд г—я»… г—ќ’… Ён «бё«е—…. “«ѕ  гЌ«жб«  «бЌѕ гд «б«“ѕЌ«г «бг—ж—н Ён «б”дж«  «бёбнб… «бг«÷н…. нЏ ёѕ «бЏѕнѕ гд гжўЁн «бЌяжг… жќ»—«Ѕ «б ќЎнЎ «бЌ÷—н Ён  Ўжн— √дўг… дёб Џ«г √яЋ— яЁ«Ѕ… яж”нб… бб ќЁнЁ гд ¬Ћ«— «б”н«—«  «бќ«’…. нжћѕ Ён г —ж «бё«е—… Ќ«бн« Ћб«Ћ… ќЎжЎ ЁёЎ ббгѕнд… «б н н»бџ Џѕѕ ”я«де« 7 гб«ннд д”г…. н“Џг я—н” н«д »«ж—нѕнб «б√” «– »«бћ«гЏ… «б√г—нян… Ён «бё«е—… √д ≈÷«Ё… 10 ≈бм 15 ќЎ г —ж ћѕнѕ ж 200 гг— Ќ«Ёб«  ћѕнѕ бѕне «бёѕ—… Џбм  ёбнб Ќ—я… «бг—ж— »д”»… 40%. гд «бгё—— »д«Ѕ ќЎ —«»Џ »Ќбжб Џ«г 2019 жбяд бг н»ѕ√ «бЏгб »Џѕ. жя«д «бЌб «бгё —Ќ «б¬ќ— еж ≈д‘«Ѕ √дЁ«ё ббг‘«…  Ќ  «бгѕнд… б÷г«д ”б«г… «бгж«Ўд √Ћд«Ѕ Џ»ж— «бЎ—ё.,яг ќЎ нжћѕ Ён г —ж «бё«е—… бгѕнд… «б н н»бџ Џѕѕ ”я«де« 7 гб«ннд д”г…њ,453,Ћб«Ћ… ќЎжЎ ЁёЎ,«бё÷«н« «б»н∆н… Ён г’—,888943463449
«— Ё«Џ Џѕѕ «б”н«—«  Џбм «бЎ—нё еж д нћ… бЏж«гб яЋн—… гЋб «бѕЏг «бЌяжгн ббжёжѕ жќн«—«  «бдёб «бЏ«г «бгЌѕжѕ… жЁ—’ «б«∆ г«д «бгЌ”д… гд «б»джя. Ён Џ«г 2012 √Ё«ѕ «бће«“ «бг—я“н бб Џ»∆… «бЏ«г… ж«б≈Ќ’«Ѕ Џд 2.07 гбнжд г—я»… г—ќ’… Ён «бё«е—…. “«ѕ  гЌ«жб«  «бЌѕ гд «б«“ѕЌ«г «бг—ж—н Ён «б”дж«  «бёбнб… «бг«÷н…. нЏ ёѕ «бЏѕнѕ гд гжўЁн «бЌяжг… жќ»—«Ѕ «б ќЎнЎ «бЌ÷—н Ён  Ўжн— √дўг… дёб Џ«г √яЋ— яЁ«Ѕ… яж”нб… бб ќЁнЁ гд ¬Ћ«— «б”н«—«  «бќ«’…. нжћѕ Ён г —ж «бё«е—… Ќ«бн« Ћб«Ћ… ќЎжЎ ЁёЎ ббгѕнд… «б н н»бџ Џѕѕ ”я«де« 7 гб«ннд д”г…. н“Џг я—н” н«д »«ж—нѕнб «б√” «– »«бћ«гЏ… «б√г—нян… Ён «бё«е—… √д ≈÷«Ё… 10 ≈бм 15 ќЎ г —ж ћѕнѕ ж 200 гг— Ќ«Ёб«  ћѕнѕ бѕне «бёѕ—… Џбм  ёбнб Ќ—я… «бг—ж— »д”»… 40%. гд «бгё—— »д«Ѕ ќЎ —«»Џ »Ќбжб Џ«г 2019 жбяд бг н»ѕ√ «бЏгб »Џѕ. жя«д «бЌб «бгё —Ќ «б¬ќ— еж ≈д‘«Ѕ √дЁ«ё ббг‘«…  Ќ  «бгѕнд… б÷г«д ”б«г… «бгж«Ўд √Ћд«Ѕ Џ»ж— «бЎ—ё.,г« еж «бЌб «бгё —Ќ б÷г«д ”б«г… «бгж«Ўд √Ћд«Ѕ Џ»ж— «бЎ—ё «бг“ѕЌг… Ён «б”н«—« њ,761,≈д‘«Ѕ √дЁ«ё ббг‘«…  Ќ  «бгѕнд…,«бё÷«н« «б»н∆н… Ён г’—,632231096801
 ёжг ‘—я… ”«бндн «б≈нЎ«бн… (”«бндн ≈г»—нбж) »»д«Ѕ ”ѕ «бде÷… »Џѕ  жёнЏ Џёѕ гЏ «бЌяжг… «б≈Ћнж»н… Ён ѕн”г»— 2010 »ёнг… 4.65 гбн«— ѕжб«— н г «” яг«бе« Ён ”  ”дж« . ё«г ж“н— «бгж«—ѕ «бг«∆н… ж«б—н «бг’—н »“н«—… ≈нЎ«бн« б‘—Ќ «б√гд «бг«∆н бб»б«ѕ.  ” г— г’— Ён «б √Ћн— «бѕжбн бЌг«н… Ќ’ е« гд гн«е «бднб жя–бя «б« ’«б »«бће«  «бг«дЌ… «бѕжбн… ж«б»дя «бѕжбн ж»дя «б дгн… «б√Ё—нён бЏѕг  ёѕнг «бѕЏг «бЁдн б»д«Ѕ «б”ѕ гд √ћб жёЁ √н ÷—— бг’—. √Џбд —∆н” «бж“—«Ѕ «б≈Ћнж»н е«нбнг«—н«г ѕн”«бнд √д ≈Ћнж»н« бд   —«ћЏ Џд »д«Ѕ ”ѕ «бде÷…. бг няд ед«я « Ё«ё ж«÷Ќ »нд ж“—«Ѕ «бгн«е Ён г’— ж«б”жѕ«д ж≈Ћнж»н«. ќЎЎ  г’— б≈—”«б ќ»—«Ѕ √ћ«д» бг «»Џ… янЁн…  дЁн–  ё«—н— «бќ»—«Ѕ дн«»… Џд »д«Ѕ «б”ѕ √жб«р. ≈д  √Ћн— г’— Џбм «ё —«Ќ ≈нё«Ё «б”ѕ нг— »г—Ќб… «д ё«бн… ’Џ»….,гд ен «б‘—я… «б н  ёжг »»д«Ѕ ”ѕ «бде÷…њ,28,”«бндн ≈г»—нбж,«бё÷«н« «б»н∆н… Ён г’—,321321734484
 ёжг ‘—я… ”«бндн «б≈нЎ«бн… (”«бндн ≈г»—нбж) »»д«Ѕ ”ѕ «бде÷… »Џѕ  жёнЏ Џёѕ гЏ «бЌяжг… «б≈Ћнж»н… Ён ѕн”г»— 2010 »ёнг… 4.65 гбн«— ѕжб«— н г «” яг«бе« Ён ”  ”дж« . ё«г ж“н— «бгж«—ѕ «бг«∆н… ж«б—н «бг’—н »“н«—… ≈нЎ«бн« б‘—Ќ «б√гд «бг«∆н бб»б«ѕ.  ” г— г’— Ён «б √Ћн— «бѕжбн бЌг«н… Ќ’ е« гд гн«е «бднб жя–бя «б« ’«б »«бће«  «бг«дЌ… «бѕжбн… ж«б»дя «бѕжбн ж»дя «б дгн… «б√Ё—нён бЏѕг  ёѕнг «бѕЏг «бЁдн б»д«Ѕ «б”ѕ гд √ћб жёЁ √н ÷—— бг’—. √Џбд —∆н” «бж“—«Ѕ «б≈Ћнж»н е«нбнг«—н«г ѕн”«бнд √д ≈Ћнж»н« бд   —«ћЏ Џд »д«Ѕ ”ѕ «бде÷…. бг няд ед«я « Ё«ё ж«÷Ќ »нд ж“—«Ѕ «бгн«е Ён г’— ж«б”жѕ«д ж≈Ћнж»н«. ќЎЎ  г’— б≈—”«б ќ»—«Ѕ √ћ«д» бг «»Џ… янЁн…  дЁн–  ё«—н— «бќ»—«Ѕ дн«»… Џд »д«Ѕ «б”ѕ √жб«р. ≈д  √Ћн— г’— Џбм «ё —«Ќ ≈нё«Ё «б”ѕ нг— »г—Ќб… «д ё«бн… ’Џ»….,яг ёнг… «бЏёѕ «б н ” жёЏе ‘—я… ”«бндн «б≈нЎ«бн… гЏ «бЌяжг… «б√Ћнж»н… гд √ћб »д«Ѕ ”ѕ «бде÷…њ,116,4.65 гбн«— ѕжб«—,«бё÷«н« «б»н∆н… Ён г’—,820182491540
 ёжг ‘—я… ”«бндн «б≈нЎ«бн… (”«бндн ≈г»—нбж) »»д«Ѕ ”ѕ «бде÷… »Џѕ  жёнЏ Џёѕ гЏ «бЌяжг… «б≈Ћнж»н… Ён ѕн”г»— 2010 »ёнг… 4.65 гбн«— ѕжб«— н г «” яг«бе« Ён ”  ”дж« . ё«г ж“н— «бгж«—ѕ «бг«∆н… ж«б—н «бг’—н »“н«—… ≈нЎ«бн« б‘—Ќ «б√гд «бг«∆н бб»б«ѕ.  ” г— г’— Ён «б √Ћн— «бѕжбн бЌг«н… Ќ’ е« гд гн«е «бднб жя–бя «б« ’«б »«бће«  «бг«дЌ… «бѕжбн… ж«б»дя «бѕжбн ж»дя «б дгн… «б√Ё—нён бЏѕг  ёѕнг «бѕЏг «бЁдн б»д«Ѕ «б”ѕ гд √ћб жёЁ √н ÷—— бг’—. √Џбд —∆н” «бж“—«Ѕ «б≈Ћнж»н е«нбнг«—н«г ѕн”«бнд √д ≈Ћнж»н« бд   —«ћЏ Џд »д«Ѕ ”ѕ «бде÷…. бг няд ед«я « Ё«ё ж«÷Ќ »нд ж“—«Ѕ «бгн«е Ён г’— ж«б”жѕ«д ж≈Ћнж»н«. ќЎЎ  г’— б≈—”«б ќ»—«Ѕ √ћ«д» бг «»Џ… янЁн…  дЁн–  ё«—н— «бќ»—«Ѕ дн«»… Џд »д«Ѕ «б”ѕ √жб«р. ≈д  √Ћн— г’— Џбм «ё —«Ќ ≈нё«Ё «б”ѕ нг— »г—Ќб… «д ё«бн… ’Џ»….,Ён √н Џ«г жёЏ  «бЌяжг… «б√Ћнж»н… гЏ «б‘—я… «б≈нЎ«бн… Џёѕ »д«Ѕ ”ѕ «бде÷…њ,105,2010,«бё÷«н« «б»н∆н… Ён г’—,267400689293
